id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19250,0.003289319,0.00016779228,0.00023063346,0.73356646,0.0024704975,0.02291839,0.20199558
19251,0.1526534,0.0012603786,0.00048113504,0.00023372953,0.0067814863,0.4842369,0.34666052
19252,0.004990994,0.3638162,0.0003783118,9.133809e-05,0.0016737161,0.25538382,0.3386657
19253,0.011562719,0.0090737315,0.63114464,0.0016360661,0.0028331077,0.052906286,0.26030836
19254,0.011049467,0.13353093,0.005301412,0.0022482066,0.011602852,0.33770457,0.43793878
19255,0.3497999,0.00093789294,0.00044862903,1.1225945e-05,0.010354053,0.12645021,0.47832975
19256,0.0063392995,0.6807129,8.717721e-06,8.9346685e-07,0.00028377946,0.04937666,0.20416522
19257,0.12231328,0.017647441,0.015359637,0.0016986886,0.056283545,0.30182973,0.44348425
19258,0.26898664,0.0021704093,0.00035967195,4.765352e-05,0.008109337,0.24175446,0.44997293
19259,2.6935217e-05,1.8386274e-05,0.9511937,2.3028333e-07,1.3624448e-06,0.00014876825,0.047397465
19260,0.013994316,0.44130605,0.001127092,0.0003590139,0.0054550557,0.15892944,0.33395526
19261,0.003949537,0.0014115039,0.8164517,0.00019939139,0.0007841742,0.010555382,0.14169559
19262,0.046326604,0.021621833,0.0029248013,0.0012149257,0.014678794,0.48270673,0.3732478
19263,0.09480221,0.003977024,0.0013806776,0.0007247377,0.010470377,0.51625514,0.3415292
19264,0.016928246,0.00089435995,3.105138e-05,1.802463e-05,0.0006506841,0.71496695,0.24594554
19265,0.023284607,0.0025089467,0.0007348101,0.00041153323,0.005010347,0.5437783,0.38078156
19266,3.0185363e-05,2.0487434e-05,0.9496353,2.4458498e-07,1.6097714e-06,0.00016936018,0.04876124
19267,0.14317374,0.008891688,0.005983905,0.004716306,0.0837179,0.34729162,0.37689653
19268,0.0049058017,0.005856864,0.0034247637,0.00050619355,0.004621709,0.15700291,0.75224143
19269,2.6791273e-05,1.873017e-05,0.9506893,3.2405075e-07,1.2473768e-06,0.00014828783,0.04770236
19270,0.10681263,0.00021627746,2.0483785e-05,7.601365e-06,0.6317576,0.016449064,0.22816984
19271,0.0043613324,0.031351656,0.038126953,0.0013819522,0.007849366,0.36817783,0.480081
19272,0.34910905,0.004876075,0.006810455,0.000246408,0.033780746,0.2255779,0.33593646
19273,0.018711982,0.0054717483,0.002623204,0.0013791813,0.011189498,0.49291325,0.41191292
19274,0.030800585,0.0019780695,0.0006961875,0.00034533662,0.0047767325,0.5299414,0.39124265
19275,0.046478797,0.009105782,0.04612736,0.00329309,0.016297733,0.49713212,0.33888966
19276,0.053581785,0.01562901,0.03687241,0.0055597774,0.03539724,0.35648322,0.4427089
19277,0.0050510615,0.007501366,0.003546353,0.0021681632,0.008679988,0.27696976,0.63579994
19278,0.07024984,0.04214898,0.002161535,0.0005950246,0.010450798,0.4556459,0.37711
19279,0.12312373,0.0020437336,0.0020901966,0.00021382989,0.011607321,0.21269901,0.58996886
19280,0.14252388,0.03538369,0.012212143,0.0009780787,0.043061603,0.2665741,0.4538123
19281,3.9822968e-05,2.9368715e-05,0.9430169,7.0589704e-07,2.0088255e-06,0.000224838,0.053759404
19282,0.03686179,0.003041267,0.00022990431,0.00013684391,0.0017486613,0.6518234,0.26721567
19283,0.0035536669,0.021649934,0.65918356,0.0009767059,0.0016007954,0.033468463,0.25767806
19284,0.108948626,0.022143112,0.060819976,0.0026533606,0.078451835,0.21195146,0.4692731
19285,0.025709322,0.0025018915,0.72607917,0.0003323631,0.0040268092,0.014644764,0.17402057
19286,0.038909454,0.019524723,0.47686428,0.0024756566,0.012693578,0.085307956,0.32763937
19287,0.117648825,0.004112232,0.002289728,0.00047833938,0.013207316,0.35486642,0.46966046
19288,0.008150322,0.0034005619,0.00024474895,6.361564e-05,0.0011949793,0.63776165,0.3164762
19289,0.046188008,0.0014593904,0.0004589039,0.00036291796,0.004080504,0.61760217,0.29732096
19290,0.15104261,0.0072158105,0.028239813,0.0024632118,0.035655923,0.3992815,0.3607046
19291,2.4429944e-05,1.6931697e-05,0.9517115,2.5356957e-07,1.1597734e-06,0.00014147899,0.04704278
19292,0.2181056,0.010107924,0.006752322,0.0006394913,0.039183218,0.28225568,0.40955773
19293,0.016569817,0.15751618,0.0052878065,0.0010520148,0.014813423,0.2106123,0.52279747
19294,0.021161336,0.3574495,0.00042217915,0.00019560975,0.003924835,0.24870303,0.32961252
19295,0.0044600633,0.045803286,0.0010367698,0.00023964781,0.002303287,0.5450835,0.35385448
19296,0.009051382,0.023343135,0.00042833015,0.00013202243,0.0017241376,0.60587513,0.3077911
19297,0.17238395,0.0021845973,0.005454733,0.00017631141,0.0155310035,0.12447955,0.6179403
19298,0.12592553,0.010310871,0.029874882,0.0033585497,0.0889989,0.25677937,0.44747496
19299,0.12661815,0.002465648,0.004146195,0.0002173185,0.012781021,0.1543779,0.6309657
19300,4.6317604e-05,2.6304144e-05,0.9430482,5.3110233e-07,2.1323453e-06,0.00023238835,0.053832926
19301,4.826996e-05,3.7568032e-05,0.9382882,9.5109226e-07,2.7539015e-06,0.0002808561,0.05745073
19302,0.00073922856,1.2924104e-05,1.4861716e-05,0.8166381,0.00045647676,0.006850508,0.15061161
19303,0.2356734,0.00085055706,0.0005414197,3.4435707e-05,0.007889962,0.16048749,0.56785697
19304,7.9964855e-05,5.1266128e-05,0.9307847,1.4935428e-06,4.974512e-06,0.00046339555,0.063774034
19305,3.5917692e-05,2.4823366e-05,0.947292,3.3397234e-07,2.073702e-06,0.00019623086,0.050558068
19306,0.0030378557,0.00016128323,0.0001662715,0.7473183,0.0018546177,0.020394204,0.19325355
19307,0.0062076594,0.00360416,0.0007849441,0.00020079501,0.0028401096,0.5471381,0.40725628
19308,0.0039500957,0.045795657,0.10016487,0.0026701386,0.008097964,0.2778731,0.5012544
19309,0.22384696,0.0025005196,0.0006630546,0.0001479168,0.008953838,0.30681592,0.43315285
19310,0.014265634,0.017078869,0.075884044,0.12086604,0.019644473,0.19181463,0.4622209
19311,0.06063382,0.05167706,0.0053917305,0.009057848,0.11357955,0.28848857,0.41811666
19312,0.013619867,0.012771633,0.5703701,0.0014124815,0.00482619,0.054149054,0.29461512
19313,0.0061674775,0.037286073,0.04122405,0.0019763033,0.010914998,0.31150752,0.51814
19314,0.003721503,0.04513439,0.0051390463,0.0007966698,0.0050576245,0.3991129,0.49159807
19315,0.00043248115,5.379433e-06,6.9050884e-06,0.84245014,0.00023871912,0.0044343006,0.1329762
19316,0.15615615,0.0069485223,0.010431108,0.0014179124,0.018186945,0.47450954,0.31781417
19317,0.005139152,0.001812082,0.0014331394,0.00030409626,0.0035105678,0.12512392,0.79367816
19318,0.016374703,0.01518176,0.012746425,0.18847506,0.036013797,0.24734633,0.4298812
19319,0.010562204,0.07643138,0.008102231,0.09411685,0.026043292,0.27654567,0.4276832
19320,4.8729045e-05,3.5500685e-05,0.9415221,5.4986214e-07,3.19475e-06,0.00026749805,0.05503915
19321,0.23415336,0.004197425,0.0021291072,0.00036281566,0.017467225,0.30433232,0.41195926
19322,0.024162045,0.0059021106,0.0023290403,0.0011844556,0.012164809,0.33524242,0.5584968
19323,0.009163318,0.0030836302,0.00034387468,8.715814e-05,0.0017173477,0.6134739,0.33668083
19324,0.2323174,0.0025900896,0.00014889725,6.929774e-05,0.0038101792,0.48527408,0.28277826
19325,0.0122639565,0.023846792,0.031632546,0.001794174,0.013935772,0.35826147,0.47935653
19326,0.012571437,0.39600292,0.00066884543,0.00018977466,0.0037304647,0.20648246,0.34095606
19327,0.009366831,0.09332225,0.1113176,0.0024051422,0.0147886695,0.20086768,0.51539516
19328,0.005623149,0.04208693,0.16401151,0.0036796213,0.008328071,0.25998196,0.4570856
19329,3.260153e-05,2.3343415e-05,0.9481818,3.6530577e-07,1.7878899e-06,0.00017924167,0.049704224
19330,0.044929855,0.01699077,0.016163703,0.0017601915,0.024356935,0.36924258,0.4627448
19331,0.12500294,0.006145797,0.0077120923,0.0012798615,0.01628635,0.49129233,0.3327475
19332,0.28660375,0.0018252973,0.0010917112,4.1540457e-05,0.013731921,0.15218706,0.5081383
19333,0.32574308,0.07473496,0.0013672335,0.00025060907,0.04738314,0.16161238,0.33588967
19334,0.01036389,0.16542055,0.0054129586,0.004376805,0.015918473,0.292144,0.45307088
19335,0.0014625802,0.78740644,6.131017e-07,2.0739282e-08,2.5602658e-05,0.02182999,0.1535103
19336,0.21536925,0.0049582743,0.0019973584,0.00019356482,0.015986642,0.21786949,0.5039674
19337,0.13561715,0.37503058,0.00042771245,0.00020767923,0.013385381,0.17644623,0.3106151
19338,0.09496592,0.5629288,4.4108612e-05,1.819602e-05,0.004503294,0.07460634,0.23682301
19339,0.045558196,0.0034811734,0.0005911733,0.00026278358,0.0042660437,0.5615745,0.3463265
19340,0.0345173,0.002843419,0.0014439224,0.00060084293,0.008428954,0.48007408,0.4279902
19341,5.021089e-05,3.6455345e-05,0.9385335,7.5751325e-07,3.5596368e-06,0.0003124974,0.057522584
19342,0.13701074,0.038367204,0.0052387766,0.0018529607,0.096609466,0.27192616,0.409274
19343,0.006534231,0.06070379,0.18405226,0.0031760808,0.008646315,0.22547321,0.46547276
19344,0.08034666,0.025556117,0.054304957,0.0019449722,0.028597225,0.33081117,0.42184892
19345,0.0013321356,0.7855038,4.784978e-07,1.6841796e-08,2.1632017e-05,0.02278641,0.1558531
19346,0.003956934,0.041162647,0.081269905,0.0035917505,0.009231363,0.27838016,0.52116233
19347,0.0016635258,0.7864269,4.207866e-07,1.6201222e-08,2.3044051e-05,0.022003036,0.15256202
19348,0.01348221,0.0045877807,0.0018446542,0.0013251549,0.009620782,0.35767978,0.55488795
19349,0.04771466,0.009983456,0.40932852,0.0052870084,0.014335683,0.14019208,0.32410607
19350,0.023309575,0.024276624,0.054413628,0.004292517,0.01967776,0.25435084,0.533496
19351,0.0062995767,0.0061968816,0.0017652325,0.0002892504,0.0035959824,0.50832856,0.43132776
19352,0.2067097,0.0015847888,0.003434907,0.00010309741,0.01481949,0.112526335,0.6122222
19353,0.012771728,0.32383192,0.00069371,0.0003160566,0.0041947747,0.27239823,0.34527263
19354,0.027688708,0.0030628273,0.00072108075,0.0005098401,0.004211002,0.6136702,0.3025748
19355,0.13168183,0.0074517764,0.001768606,0.0002796864,0.0126099065,0.30117399,0.49144277
19356,3.7392798e-05,2.6470414e-05,0.9463245,3.8365835e-07,2.2157114e-06,0.0002065249,0.051313132
19357,0.1333953,0.002688585,0.00078716734,0.0003827934,0.42678577,0.07405715,0.3073488
19358,0.0065021403,0.09446064,0.2301406,0.0029226926,0.009498062,0.16318968,0.464706
19359,0.041264735,0.009752863,0.30810362,0.006571579,0.014327435,0.23141551,0.32522902
19360,0.03520237,0.006466155,0.005155662,0.005396232,0.026865795,0.44672427,0.41387042
19361,0.121933535,0.006372039,0.0019269384,0.00035392918,0.0132516045,0.30081338,0.5075
19362,0.0069674132,0.0010036953,0.0011838597,0.6235864,0.008321747,0.051523797,0.2619034
19363,0.15414995,0.0036418643,0.00073123665,0.00028049425,0.008327498,0.44042593,0.37534168
19364,0.01218698,0.0012462441,4.239527e-05,1.8392971e-05,0.0006273069,0.6972096,0.2663991
19365,0.05035732,0.0005320388,0.0014066191,4.103898e-05,0.004108756,0.07161474,0.7922027
19366,0.07317204,0.008894627,0.02161061,0.057560764,0.06995683,0.3075416,0.41442442
19367,0.0013287922,3.4337885e-05,4.5526427e-05,0.78776234,0.00081839075,0.010711837,0.16799565
19368,0.09815989,0.0023636683,0.00207044,0.0004675709,0.0139096975,0.259159,0.5656573
19369,0.21684153,0.002227777,0.00052905944,0.0001168466,0.008037227,0.3077984,0.44350734
19370,0.2971263,0.007928027,0.0073505407,0.00042644437,0.036469787,0.2593785,0.35799152
19371,0.06611573,0.0045357374,0.007985754,0.001446858,0.010816262,0.5684458,0.303053
19372,2.8004448e-05,1.9643967e-05,0.9498785,2.8215746e-07,1.4325286e-06,0.00015684465,0.048396207
19373,0.0047027096,0.60154426,8.8195346e-05,9.310298e-06,0.00057790603,0.0885243,0.24488077
19374,0.004435375,0.050504453,0.050372906,0.0019017982,0.009375898,0.28289345,0.5275195
19375,0.1494771,0.002103647,0.00041371002,0.0001777426,0.0058359457,0.49915203,0.33501464
19376,0.064393744,0.0065946793,0.0486206,0.057416715,0.030090138,0.3925837,0.33027855
19377,0.0066964314,0.43343872,0.0004415629,9.541242e-05,0.0019584761,0.19725442,0.3198616
19378,0.019085925,0.004140636,0.00097243953,0.00029716935,0.0041383994,0.5431253,0.38329083
19379,0.029305857,0.645263,1.8125782e-05,3.927186e-06,0.0010149683,0.05330026,0.20845243
19380,0.262385,0.21184349,0.00095037615,0.00037235432,0.036005575,0.17969477,0.32557222
19381,2.3561257e-05,1.4879281e-05,0.9528637,2.1002384e-07,9.971195e-07,0.0001328865,0.046127707
19382,0.020270776,0.0010128682,3.0493631e-05,1.2635969e-05,0.00044413432,0.73316467,0.22491944
19383,0.21331894,0.0033000105,0.0006195314,0.00016090309,0.008594301,0.36314014,0.39477688
19384,0.14309369,0.0045918426,0.0014941993,0.00026196963,0.011746382,0.3318749,0.46424848
19385,0.02282262,0.0039353096,0.03312689,0.40076533,0.016900197,0.12648699,0.32282552
19386,0.011691442,0.007206178,0.0014228403,0.00043161958,0.004202596,0.54846394,0.3756491
19387,3.0302544e-05,2.1011518e-05,0.9496895,2.7210666e-07,1.6565242e-06,0.00016935533,0.048642907
19388,0.2794676,0.017127942,0.021330303,0.00055765506,0.067215815,0.16936383,0.4162569
19389,0.6213079,0.0003185211,0.00018347931,6.171675e-07,0.016652124,0.045011796,0.2836741
19390,0.3661027,0.0042300345,0.0026060536,0.00019489657,0.025613058,0.22687908,0.32294673
19391,0.06945731,0.012771614,0.025027085,0.0046823705,0.041271556,0.33938366,0.45960012
19392,0.16820827,0.011257054,0.009018217,0.001504633,0.055288803,0.28362092,0.4371701
19393,4.4565513e-05,3.2747652e-05,0.9414746,5.9369535e-07,2.648993e-06,0.00024869104,0.055071913
19394,0.01587072,0.10719724,0.0056280703,0.0012892821,0.015903557,0.22017947,0.55302405
19395,0.005969054,0.6797787,1.2424347e-05,1.6896222e-06,0.00028410024,0.050230373,0.2060707
19396,0.059680175,0.5352278,0.00015353477,8.309873e-05,0.0067410516,0.09425305,0.2626763
19397,0.140568,0.0072059804,0.0055252514,0.0013184234,0.271783,0.15081541,0.3746953
19398,0.06991516,0.028663058,0.03647883,0.0017707518,0.026208112,0.3777883,0.4066531
19399,0.21125098,0.0026424513,0.004101886,0.00016016881,0.01745028,0.13769107,0.5808383
19400,0.009539477,0.0060130293,0.0006479045,0.00015974573,0.001980924,0.6002315,0.33682376
19401,0.008490263,0.034903448,0.13406065,0.00787721,0.013246532,0.22153041,0.49686614
19402,0.008260631,0.025689524,0.0013323221,0.00047361277,0.0039071795,0.542576,0.36074424
19403,0.0364316,0.0070856335,0.0062242965,0.0018210979,0.023977684,0.20585647,0.64036787
19404,0.16800722,0.008079736,0.032447793,0.0029465787,0.13011518,0.20724244,0.4196654
19405,0.03455349,0.0071580233,0.009170635,0.0010918838,0.008350234,0.56412715,0.32826397
19406,0.2195961,0.031770147,0.0014082894,0.00017852859,0.017213011,0.21399918,0.47724265
19407,0.32736748,0.001314884,0.00041069541,2.4479968e-05,0.010102868,0.16729525,0.45731625
19408,2.7579463e-05,1.9408004e-05,0.95021784,2.806035e-07,1.4215201e-06,0.00015511899,0.048156768
19409,0.0742129,0.006674533,0.016563294,0.0024737031,0.016102035,0.53091013,0.32101226
19410,0.00077595236,1.4727842e-05,1.742085e-05,0.8147372,0.00041482854,0.006843183,0.15036416
19411,0.0023494915,0.80659884,7.8667625e-07,1.8660801e-08,3.0611154e-05,0.015315631,0.14102891
19412,0.00014813986,0.00013853339,0.92306435,5.3143553e-06,1.7648787e-05,0.0009313313,0.07031127
19413,0.12436847,0.01473205,0.0016211367,0.000430094,0.012717855,0.3922313,0.41608405
19414,3.3248616e-05,1.792119e-05,0.94923973,3.7159276e-07,1.2109834e-06,0.00016216576,0.048887186
19415,0.06716116,0.005876426,0.024113275,0.0033701048,0.017275993,0.5261736,0.3217937
19416,0.029783571,0.009260539,0.005081657,0.07968481,0.06119185,0.25840664,0.47095355
19417,0.004762713,0.012316559,0.0014338385,0.0002644754,0.002952253,0.5461238,0.3868404
19418,0.030633872,0.011331185,0.0038223057,0.0016617415,0.015578644,0.48436746,0.396542
19419,0.008513903,0.0024872492,0.0034995545,0.56869614,0.00891506,0.068745896,0.28857613
19420,0.003930486,0.034917183,0.06546761,0.0036382694,0.009282201,0.29039505,0.52760994
19421,0.0067420555,0.0008388887,0.0016395822,0.6717295,0.0048946915,0.04129419,0.23613894
19422,0.009095685,0.025687803,0.10855041,0.033074684,0.013144359,0.20305786,0.49938375
19423,0.0050041266,0.027213866,0.0543545,0.0037247993,0.010277341,0.32020107,0.5119972
19424,2.902788e-05,2.0429692e-05,0.94980514,3.021605e-07,1.5225241e-06,0.00016168295,0.048480097
19425,0.39252704,0.0015300058,0.00016567053,3.0639985e-05,0.0077958554,0.23034313,0.33208802
19426,0.0043074926,0.031621553,0.07824493,0.0062418967,0.009582253,0.2859992,0.51325685
19427,5.6688976e-05,4.284828e-05,0.9371993,7.993822e-07,4.0645655e-06,0.00031197295,0.058256518
19428,0.0038110279,0.047763918,0.11735129,0.003938096,0.00800483,0.231867,0.52502716
19429,0.010656027,0.03332885,0.3540821,0.003454455,0.0069145923,0.10028597,0.42198148
19430,0.22386625,0.014963923,0.0024922,0.00072481803,0.021591863,0.34067956,0.37117663
19431,0.004543283,0.005835499,0.0019889446,0.0018232638,0.009190172,0.27938336,0.64336723
19432,0.036875825,0.42695823,0.00020770592,0.00016712518,0.0041189333,0.20419022,0.29541546
19433,0.10405364,0.0009739019,6.731122e-05,4.9338676e-05,0.0012676828,0.6666866,0.23303843
19434,0.11573962,0.0054692277,0.01829034,0.0021051823,0.02416176,0.2872576,0.48508158
19435,0.3207232,0.0020531178,0.00015185997,5.8179296e-05,0.005403747,0.32275423,0.32722566
19436,5.885624e-05,4.1606e-05,0.93761045,7.303852e-07,3.7365849e-06,0.00032497308,0.058258034
19437,0.40264654,0.0023100853,0.0015890996,0.00012344623,0.037204817,0.17719986,0.32301044
19438,0.0061703804,0.02894499,0.0022706639,0.0006824377,0.005685856,0.5033909,0.3991943
19439,0.0044906912,0.034125403,0.038843744,0.0039944807,0.010443746,0.3413383,0.51141375
19440,0.303818,0.010423716,0.003813461,0.00032275222,0.028208083,0.25289565,0.35971075
19441,0.22501338,0.012542957,0.0086118635,0.0008627778,0.055394273,0.27233028,0.39724824
19442,0.011433954,0.0072766244,0.0028675182,0.0007056993,0.008649216,0.41171592,0.5013148
19443,9.6003256e-05,7.840587e-05,0.9253458,2.3771267e-06,8.124709e-06,0.00060419616,0.06792914
19444,0.030315455,0.0030498765,0.0015175028,0.0041504195,0.013870625,0.40513015,0.48521748
19445,0.062366195,0.23318079,0.01905612,0.0012474386,0.03978928,0.15481254,0.438128
19446,3.6834863e-05,2.6162368e-05,0.94619787,3.7458182e-07,2.1459632e-06,0.00020397505,0.051403962
19447,0.06814342,0.5406107,5.020352e-05,2.5826186e-05,0.0034064786,0.105923966,0.25333562
19448,0.25529858,0.011306829,0.0038296443,0.0008235221,0.10566908,0.22543636,0.3520018
19449,0.023151787,0.0016544752,0.00017309458,9.317406e-05,0.0017012667,0.6576794,0.2805535
19450,0.025089746,0.6267718,1.3112498e-05,3.7961242e-06,0.00090874126,0.068883955,0.21963362
19451,0.01771601,0.022632007,0.03233808,0.002349511,0.017924268,0.3160939,0.5077582
19452,0.027801085,0.001809166,0.00033145893,0.00020755254,0.003054127,0.59087956,0.3391986
19453,0.056904405,0.002667494,0.0012929325,0.00062936323,0.008380318,0.5069879,0.38283196
19454,0.14920083,0.27140474,0.02400432,0.0014306301,0.033209942,0.15786813,0.32399178
19455,0.032797713,0.0114833275,0.0018274806,0.00066185446,0.0057475185,0.5852474,0.30989462
19456,0.003984883,0.026843902,0.03542934,0.0019438012,0.008200491,0.35446793,0.5081593
19457,0.073204964,0.0032615606,0.0006641408,0.00028712518,0.0055764196,0.5537585,0.33295426
19458,0.0270981,0.01761671,0.047518283,0.002884884,0.014874038,0.43938273,0.39717788
19459,0.050103623,0.022455547,0.08513294,0.045289893,0.034941625,0.25408354,0.4598693
19460,0.0018417898,0.77288043,7.4421433e-07,4.00982e-08,3.5532947e-05,0.02458861,0.15972446
19461,3.0372565e-05,2.0789994e-05,0.94712865,3.6635356e-07,1.4210588e-06,0.000171631,0.05039478
19462,0.0050437343,0.024063895,0.041555896,0.0027114255,0.009303933,0.36286998,0.49819213
19463,7.0434966e-05,5.5373246e-05,0.93189514,1.5142912e-06,4.7261556e-06,0.00040521394,0.06264136
19464,2.8541273e-05,1.9097886e-05,0.950702,2.2947265e-07,1.4966051e-06,0.00015884114,0.04789255
19465,0.01915502,0.0013414292,3.4309043e-05,1.4261274e-05,0.00047827262,0.72674716,0.22493072
19466,0.2904765,0.0014654307,0.0009018396,3.1300973e-05,0.011847129,0.14611778,0.5129341
19467,9.651533e-05,6.579929e-05,0.9283153,1.8490275e-06,7.428736e-06,0.00055815687,0.06580191
19468,0.10646751,0.006478277,0.0046011596,0.0024437306,0.062472302,0.2603117,0.49566537
19469,0.035788544,0.004043881,0.0010549612,0.0007534814,0.0073192455,0.5891357,0.31318182
19470,0.0048075365,0.001281355,0.82559645,0.00014065657,0.00075320574,0.008060666,0.13357939
19471,0.008823421,0.0077031353,0.00066465145,0.0002673746,0.002487849,0.60294354,0.32743254
19472,0.008951044,0.018462723,0.046130545,0.0036258022,0.011347754,0.40026402,0.4492418
19473,0.040294502,0.044246692,0.110294245,0.0030439845,0.032620735,0.16025218,0.53819436
19474,0.057837386,0.004403209,0.0076904977,0.0012851951,0.009323949,0.5786379,0.30018276
19475,0.008205312,0.0017511938,0.79169255,0.00029222868,0.0018059599,0.012958931,0.15082002
19476,5.73551e-05,3.5419675e-05,0.9389607,7.962308e-07,3.4406598e-06,0.0003298572,0.05750246
19477,0.60342175,0.00041880622,0.0002912038,1.4853402e-06,0.018503733,0.0499613,0.29196066
19478,0.15183148,0.016129393,0.0058902013,0.0011358161,0.023579374,0.4251496,0.35238582
19479,0.04756001,0.5972897,1.6648612e-05,8.403852e-06,0.0017177298,0.08084505,0.22812276
19480,0.034378223,0.077876434,0.0010123848,0.00046101585,0.005602011,0.51057315,0.32530403
19481,0.015909392,0.014031601,0.025192082,0.004618035,0.014238146,0.2201552,0.6043171
19482,0.0029639895,0.1159055,0.24795099,0.002504706,0.005572641,0.1455322,0.46428794
19483,0.110129036,0.37953076,0.0009352956,0.00043977666,0.024772927,0.1466455,0.32727167
19484,0.00015898158,0.00013915835,0.91734344,5.908775e-06,1.9135745e-05,0.0010186121,0.07414626
19485,0.1958271,0.007597974,0.0043342016,0.0008837264,0.019581597,0.41829914,0.33765385
19486,0.36307088,0.008630352,0.0015719191,0.00010524079,0.17628738,0.07401923,0.30159074
19487,0.0023625926,8.774846e-05,0.000110783185,0.7607488,0.0014876059,0.016725158,0.18370165
19488,0.36462507,0.002400796,0.00048826978,6.2982566e-05,0.012429957,0.20915404,0.36842313
19489,5.7385623e-05,3.591425e-05,0.9385791,8.176973e-07,3.4906043e-06,0.00033401017,0.057770036
19490,0.004555891,0.4325499,0.0005591505,0.00051945704,0.0021588115,0.18426564,0.32892355
19491,0.00013005614,7.214477e-05,0.9251076,2.9854698e-06,7.987388e-06,0.0005671438,0.06687376
19492,3.9655817e-05,2.4382995e-05,0.9434139,5.081705e-07,1.9185009e-06,0.00023371047,0.053816248
19493,0.031187247,0.0014861783,0.00024324706,0.00014667325,0.0023399482,0.6322297,0.29775608
19494,0.0075970767,0.0038299735,0.000943038,0.00026011566,0.0036040395,0.50434315,0.4401905
19495,0.012646234,0.0032136303,0.0009803402,0.0005247421,0.0054297117,0.4967113,0.43313438
19496,0.11715748,0.020897241,0.008191,0.0010097363,0.023698227,0.38917676,0.39889222
19497,0.00853845,0.02141736,0.03754706,0.0016737602,0.010902974,0.30101043,0.5370658
19498,0.023229571,0.44401717,0.00033917252,0.00012247912,0.0040795645,0.1728111,0.3138091
19499,0.050389558,0.009421592,0.05651636,0.031186095,0.032356758,0.36155397,0.3902853
19500,0.29112095,0.0058353804,0.001432839,0.00017615577,0.020597497,0.22937611,0.41426975
19501,3.4856886e-05,2.4803236e-05,0.94729125,4.4514098e-07,1.8960238e-06,0.00019135843,0.050454844
